name	party	district	date_from	date_to	link
Фіалковський Володимир Олександрович	Самовисування	Херсонська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D1%96%D0%B0%D0%BB%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Баграєв Микола Георгійович	Самовисування	Херсонська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D0%B3%D1%80%D0%B0%D1%94%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ніколаєнко Станіслав Миколайович	Соціалістична партія України	Херсонська область	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%9D%D1%96%D0%BA%D0%BE%D0%BB%D0%B0%D1%94%D0%BD%D0%BA%D0%BE_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Лукашук Олег Григорович	Соціал-демократична партія України (об'єднана)	Хмельницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D0%BA%D0%B0%D1%88%D1%83%D0%BA_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Олуйко Віталій Миколайович	Блок «За єдину Україну!»	Хмельницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BB%D1%83%D0%B9%D0%BA%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шпак Василь Федорович	Блок «За єдину Україну!»	Хмельницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%BF%D0%B0%D0%BA_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Чикал Адам Васильович	Самовисування	Хмельницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B8%D0%BA%D0%B0%D0%BB_%D0%90%D0%B4%D0%B0%D0%BC_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Дубицький В'ячеслав Володимирович	Самовисування	Хмельницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D1%83%D0%B1%D0%B8%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%27%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Буряк Сергій Васильович	Самовисування	Хмельницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D1%80%D1%8F%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Нечипорук Володимир Павлович	Самовисування	Хмельницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%B5%D1%87%D0%B8%D0%BF%D0%BE%D1%80%D1%83%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Терещук Сергій Миколайович	Блок «За єдину Україну!»	Черкаська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%B5%D1%80%D0%B5%D1%89%D1%83%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Губський Богдан Володимирович	Самовисування	Черкаська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D0%B1%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Тимошенко Віктор Анатолійович	Самовисування	Черкаська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%B8%D0%BC%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Челомбітко Ігор Васильович	Самовисування	Черкаська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D0%BB%D0%BE%D0%BC%D0%B1%D1%96%D1%82%D0%BA%D0%BE_%D0%86%D0%B3%D0%BE%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Кузьменко Петро Павлович	Самовисування	Черкаська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%B7%D1%8C%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Райков Борис Сергійович	Самовисування	Черкаська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B9%D0%BA%D0%BE%D0%B2_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шуфрич Нестор Іванович	Блок Віктора Ющенка «Наша Україна»	Черкаська область	03.09.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D1%83%D1%84%D1%80%D0%B8%D1%87_%D0%9D%D0%B5%D1%81%D1%82%D0%BE%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Король Віктор Миколайович	Блок Віктора Ющенка «Наша Україна»	Чернівецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8C_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Манчуленко Георгій Манолійович	Блок Віктора Ющенка «Наша Україна»	Чернівецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BD%D1%87%D1%83%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бауер Михайло Йозефович	Самовисування	Чернівецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D1%83%D0%B5%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%99%D0%BE%D0%B7%D0%B5%D1%84%D0%BE%D0%B2%D0%B8%D1%87
Каденюк Леонід Костянтинович	Самовисування	Чернівецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%B4%D0%B5%D0%BD%D1%8E%D0%BA_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мельничук Валентин Васильович	Самовисування	Чернігівська область	14.05.2002	03.04.2003	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%87%D1%83%D0%BA_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Ярославський Олександр Владиленович	Самовисування	Чернігівська область	17.06.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BB%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Атрошенко Владислав Анатолійович	Блок Віктора Ющенка «Наша Україна»	Чернігівська область	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%90%D1%82%D1%80%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Волков Олександр Михайлович	Блок «Демократична партія України — Демократичний союз»	Чернігівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D0%BB%D0%BA%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Плющ Іван Степанович	Самовисування	Чернігівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BB%D1%8E%D1%89_%D0%86%D0%B2%D0%B0%D0%BD_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Шпиг Федір Іванович	Самовисування	Чернігівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%BF%D0%B8%D0%B3_%D0%A4%D0%B5%D0%B4%D1%96%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Петров Олег Володимирович	Блок «За єдину Україну!»	Чернігівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Черновецький Леонід Михайлович	Самовисування	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Задорожній Олександр Вікторович	Блок «Єдність»	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%B4%D0%BE%D1%80%D0%BE%D0%B6%D0%BD%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Поліщук Микола Єфремович	Блок Віктора Ющенка «Наша Україна»	м. Київ	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%96%D1%89%D1%83%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%84%D1%84%D1%80%D0%B5%D0%BC%D0%BE%D0%B2%D0%B8%D1%87
Мокроусов Анатолій Олексійович	Блок «Єдність»	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D0%BA%D1%80%D0%BE%D1%83%D1%81%D0%BE%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Терьохін Сергій Анатолійович	Блок Віктора Ющенка «Наша Україна»	м. Київ	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%A2%D0%B5%D1%80%D1%8C%D0%BE%D1%85%D1%96%D0%BD_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Сташевський Станіслав Телісфорович	Блок «Єдність»	м. Київ	14.05.2002	20.10.2005	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%B0%D1%88%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%A2%D0%B5%D0%BB%D1%96%D1%81%D1%84%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Горбаль Василь Михайлович	Самовисування	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B1%D0%B0%D0%BB%D1%8C_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Бондаренко Володимир Дмитрович	Блок Віктора Ющенка «Наша Україна»	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Асадчев Валерій Михайлович	Блок Віктора Ющенка «Наша Україна»	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D1%81%D0%B0%D0%B4%D1%87%D0%B5%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Лебедівський Валерій Анатолійович	Блок Віктора Ющенка «Наша Україна»	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%B1%D0%B5%D0%B4%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Оробець Юрій Миколайович	Самовисування	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D1%80%D0%BE%D0%B1%D0%B5%D1%86%D1%8C_%D0%AE%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Беспалий Борис Якович	Блок Віктора Ющенка «Наша Україна»	м. Київ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B5%D1%81%D0%BF%D0%B0%D0%BB%D0%B8%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Вернидубов Іван Васильович	Блок «За єдину Україну!»	м. Севастополь	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D0%BD%D0%B8%D0%B4%D1%83%D0%B1%D0%BE%D0%B2_%D0%86%D0%B2%D0%B0%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Заічко Віктор Олександрович	Блок «За єдину Україну!»	м. Севастополь	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D1%96%D1%87%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
